target,fold,r2,rmse
P01871,1,0.6781446190161655,0.8329778144035258
P01871,2,0.6211547093147833,1.0324566123086587
P01871,3,0.7230934421401043,0.8650231809200205
P01871,4,0.7349415858940715,0.6966417000460035
P01871,5,0.7997999863122339,1.013062896641275
P01871,6,0.6796044419055938,1.002268580463088
P01871,7,0.6407788743376212,0.7187401075009817
P01871,8,0.6473058900356652,0.8387403747657286
P01871,9,0.6199766462623909,0.7402837890419829
P01871,10,0.5744252195260229,0.7490569058397191
P01871,mean,0.6719225414744652,0.8489251961930983
P01024,1,0.42582716785753444,3.1671718987465276
P01024,2,0.7357395987469597,1.0564768762290606
P01024,3,0.8258097930237345,0.8304614768401166
P01024,4,0.7453933194681143,1.1377199872655337
P01024,5,0.7040427269855886,0.7871684255853101
P01024,6,0.682621046557901,0.7884626416837893
P01024,7,0.26190658558300933,1.3100677346190555
P01024,8,0.6757015736515676,0.8394915184605709
P01024,9,0.7055255767328243,0.9462169816272264
P01024,10,0.6042970894803236,0.9340005419090459
P01024,mean,0.6366864478087557,1.179723808296624
P02647,1,0.5261611693954649,2.5884873644136044
P02647,2,0.6231928726528223,3.6808874202932795
P02647,3,0.6575289028921939,3.411611814082402
P02647,4,0.6558231224923738,3.682489262813097
P02647,5,0.6541243627424406,3.9731354283527103
P02647,6,0.5661496077054571,2.7996307884279816
P02647,7,0.7767082690233477,2.830656355524514
P02647,8,0.8086425448807635,3.089278079989847
P02647,9,0.8103590348250808,2.5175167246167156
P02647,10,0.8209655679063053,3.0211810619465056
P02647,mean,0.6899655454516249,3.159487430046066
P02649,1,0.8136245473579709,1.9981324069543305
P02649,2,0.4532107180797618,2.209721172772253
P02649,3,0.801877126435041,1.892010360973277
P02649,4,0.7061978033118905,3.123421525453642
P02649,5,0.6935342435282498,1.7265628242415527
P02649,6,0.7439315616293533,1.1254230313725253
P02649,7,0.6448374314919821,3.0875705276670904
P02649,8,0.8341197372202026,2.4564009164794376
P02649,9,0.8712322190295544,1.8150838567377483
P02649,10,0.5459184890501209,2.741894944782516
P02649,mean,0.7108483877134127,2.2176221567434373
P02768,1,0.6404154478061063,7.283999105364367
P02768,2,0.8187392906810055,4.794693023479433
P02768,3,0.742988854312659,7.552948024888073
P02768,4,0.7424515354476693,5.971761285417105
P02768,5,0.9297703586602395,3.506898503710585
P02768,6,0.9369786888489746,3.7812689995121596
P02768,7,0.8545582405883635,5.494462824230727
P02768,8,0.7092616992513127,8.037612834869822
P02768,9,0.8505136115492082,5.908812686400417
P02768,10,0.8278121065832743,6.635055400992809
P02768,mean,0.8053489833728813,5.8967512688865495
P04004,1,0.881557862129943,3.578204438777236
P04004,2,0.9244179293099934,2.0374351731751013
P04004,3,0.7869494717357349,2.8673540740607
