target,fold,r2,rmse
P01871,1,0.6921743407695343,0.8180385596521521
P01871,2,0.6277903866866309,1.0266595431409886
P01871,3,0.716379404422018,0.8712508586996845
P01871,4,0.7447573118079146,0.684423901355443
P01871,5,0.7761692262704661,1.0424476539212453
P01871,6,0.6622983848709623,1.0228449370217256
P01871,7,0.646106025544652,0.7149892468429673
P01871,8,0.6246079072467114,0.8587341974500887
P01871,9,0.610043242413269,0.7516971922927438
P01871,10,0.565287342062787,0.7618295616277501
P01871,mean,0.6665613572094945,0.8552915652004789
P01024,1,0.482041308989667,3.1069444255997514
P01024,2,0.7304635763609983,1.0599654291766736
P01024,3,0.8075391067587769,0.8579669509940036
P01024,4,0.7404070360069578,1.1437131638186149
P01024,5,0.7149242276372685,0.7691303724589696
P01024,6,0.6886659349944267,0.7748758438402329
P01024,7,0.27177133981803187,1.3023699426551973
P01024,8,0.6852044539774016,0.8287048352374283
P01024,9,0.7077809739140553,0.9433226708799368
P01024,10,0.59289016848461,0.9445806062349746
P01024,mean,0.6421688126942193,1.1731574240895783
P02647,1,0.5332333413391805,2.596227030765586
P02647,2,0.6408548140141435,3.6470567503904983
P02647,3,0.7032977357161678,3.1959383046185152
P02647,4,0.6412758589686061,3.751724589054846
P02647,5,0.7145728840811221,3.802829771707695
P02647,6,0.5683156069423503,2.8130876142857915
P02647,7,0.8080854248494694,2.868054160816358
P02647,8,0.7950962564700459,3.1886029816631933
P02647,9,0.7920167374334238,2.64007725203162
P02647,10,0.8302395497684701,3.0166296805971835
P02647,mean,0.7026988209582979,3.1520228135931285
P02649,1,0.8284789679075291,1.931958625244443
P02649,2,0.5199249102429008,2.0857461177958374
P02649,3,0.7891757269458072,1.924682455443008
P02649,4,0.7462109105093351,2.965255260779049
P02649,5,0.6457697677352524,1.8162093530554952
P02649,6,0.7643084034506971,1.0895596804728216
P02649,7,0.6631866892638956,3.040706767493264
P02649,8,0.8581885708489262,2.308951649204225
P02649,9,0.9018213943159638,1.637299275723008
P02649,10,0.5919385192948843,2.61831403395065
P02649,mean,0.7309003860515192,2.1418683219161805
