target,fold,r2,rmse
P01871,1,0.668925206145957,0.8425398861493043
P01871,2,0.6338622862547599,1.0226078154334257
P01871,3,0.7081627256094389,0.8836717370983493
P01871,4,0.7555946957792453,0.6661974338581318
P01871,5,0.7400963932630314,1.0973423187412112
P01871,6,0.6474948517785644,1.032789327525267
P01871,7,0.6327925591708489,0.7245534121049262
P01871,8,0.6197024500330389,0.8634921678400874
P01871,9,0.6611474621971974,0.7044441262086965
P01871,10,0.5464237660330012,0.7704857332667807
P01871,mean,0.6614202396265083,0.860812395822618
P01024,1,0.45350875772095744,3.143414096409003
P01024,2,0.7311566531152077,1.0701761618862995
P01024,3,0.8014904369622518,0.8689112445415214
P01024,4,0.7211991446378554,1.1727907294800488
P01024,5,0.6696846455589149,0.8152055807767535
P01024,6,0.6665926344102243,0.7873212134242987
P01024,7,0.25170755252540283,1.284999362545008
P01024,8,0.5948347103298349,0.9157820541515554
P01024,9,0.6534125020310854,1.0125987716758222
P01024,10,0.6402000777354669,0.8923342194995199
P01024,mean,0.6183787115027202,1.196353343438983
P02647,1,0.5079096786551959,2.651636267645547
P02647,2,0.5669027329391015,3.853124696009022
P02647,3,0.696695738607415,3.2236431694948546
P02647,4,0.6429153489273551,3.7716088771136262
P02647,5,0.6935870599632066,3.8714262094537606
P02647,6,0.553986597989823,2.8248697954030844
P02647,7,0.8391846849853575,2.81605139694369
P02647,8,0.7924651982797314,3.2144360653027433
P02647,9,0.7786041439963158,2.71715004237741
P02647,10,0.8341531839100317,3.026730315126886
P02647,mean,0.6906404368253534,3.1970676834870626
P02649,1,0.8214338380017152,1.966262285662493
P02649,2,0.48858082534182584,2.1555539642767654
P02649,3,0.7939620541394621,1.9046007985566182
P02649,4,0.7362162941275836,3.0022391852978902
P02649,5,0.6461233062528242,1.807881215158478
P02649,6,0.7729688123442845,1.0670817521011386
P02649,7,0.6492229174071115,3.073797265911929
P02649,8,0.8620747127551894,2.263128732921602
P02649,9,0.9171811202318432,1.5397284142180712
P02649,10,0.6150689920662696,2.5601398345189286
P02649,mean,0.7302832872668109,2.134041344862392
P02768,1,0.635345673648619,7.216807513207582
P02768,2,0.8456520460435923,4.520124761774138
P02768,3,0.7188239252085872,7.821757888661175
P02768,4,0.7204119968279792,6.186161693993962
P02768,5,0.9183564946095916,3.82957473258069
P02768,6,0.9260667878609564,4.1672929164980035
P02768,7,0.8371240820939791,5.807733653347332
P02768,8,0.6766653617022214,8.366618347837035
P02768,9,0.8345745466457949,6.319799006988896
P02768,10,0.8185061332030489,6.810697721046337
P02768,mean,0.793152704784437,6.1046568235935155
P04004,1,0.8746617497972686,3.5856277320368903
P04004,2,0.9177813569507485,2.074214585420023
P04004,3,0.8182247348972679,2.744571729000355
P04004,4,0.7771133161322908,1.8039992150060613
P04004,5,0.6568071627751779,2.1060251802835843
P04004,6,0.6829315165107885,2.733315610299884
P04004,7,0.6937637023346854,2.0484177223047926
P04004,8,0.674708070377361,2.523284682148204
P04004,9,0.6781734072174164,2.5978275995065223
P04004,10,0.38778982949410223,4.9000304351831065
P04004,mean,0.7161954846487106,2.7117314491189424
P01834,1,0.8530312697697754,2.8719644602377468
P01834,2,0.8508749814620333,2.3282852263756255
P01834,3,0.8012044728540436,2.5206101504516982
P01834,4,0.8305570350433289,2.261128519511098
P01834,5,0.8831875552847769,2.3088084480390414
P01834,6,0.8293614472377993,2.394149699398538
P01834,7,0.7896690847868715,2.407310134857931
P01834,8,0.8069234341382272,2.929333005080962
P01834,9,0.7713993321946079,2.5307679539154235
P01834,10,0.7009002697258232,2.9178088810065685
P01834,mean,0.8117108882497288,2.547016647887463
P10909,1,0.9640762767926163,3.8957410373010446
P10909,2,0.8382360343852376,1.6901919624835642
P10909,3,0.7441745267194132,1.7747741379517996
P10909,4,0.395251510853662,3.9871557021634207
P10909,5,0.8303859679398657,1.2351976415716692
P10909,6,0.9830623397600823,5.897331459546498
P10909,7,0.718126769708424,2.05695605855162
P10909,8,0.6631740992398739,1.3524815441834896
P10909,9,0.9324382846636898,5.948991117543373
P10909,10,0.9369055702464087,1.9535445529252262
P10909,mean,0.8005831380309274,2.9792365214221705
P02652,1,0.7349254692781657,2.028051820580944
P02652,2,0.6222413982733024,3.0313755400293663
P02652,3,0.6727978847333433,2.1514835804703836
P02652,4,0.7315143165981534,3.3103988198756946
P02652,5,0.6998922522084934,3.4114635085815666
P02652,6,0.20437030125932512,1.6547758879775025
P02652,7,0.7014142257782655,1.8206704815305503
P02652,8,0.728584773659485,1.9082672509818064
P02652,9,0.7977056417783369,1.2952601421918004
P02652,10,0.718751765391265,2.7492601810054436
P02652,mean,0.6612198028958136,2.336100721322506
P00734,1,0.816319996095365,1.0651253049840899
P00734,2,0.6440313422304272,1.8381267157878
P00734,3,0.6657297908057208,1.9448498104370782
P00734,4,0.8331624076551947,2.1656318097598217
P00734,5,0.6830828306235033,3.033929824504499
P00734,6,0.8216724173362562,1.4415012377425993
P00734,7,0.8436488014696948,2.5528593559921133
P00734,8,0.7367499288758311,2.7385543014163183
P00734,9,0.8641118801471358,1.5539307271930562
P00734,10,0.6898645479081489,1.3076694325433749
P00734,mean,0.7598373943147279,1.9642178520360751
P01009,1,0.8450768792922337,0.9409472588873365
P01009,2,0.6088634451218837,0.6112912937584097
P01009,3,0.759417479627941,0.6908359280446146
P01009,4,0.8424722116630753,1.3282166268353082
P01009,5,0.8701509293296924,0.563771226359307
P01009,6,0.784756720011283,1.1263281406534205
P01009,7,0.8097225849697092,0.5482369099663748
P01009,8,0.9118247358517535,0.4891474931646737
P01009,9,0.8995906071848703,0.7382279115955424
P01009,10,0.6283621559035434,1.068774528146411
P01009,mean,0.7960237748955985,0.8105777317411398
P01042,1,0.6597262669357293,1.7869232001901445
P01042,2,0.7986880702832055,1.216629042712674
P01042,3,0.6503724499167984,1.5809711916391456
P01042,4,0.8278024441670673,1.4714348447316405
P01042,5,0.8225449707064351,2.3188844605469843
P01042,6,0.41228846475897923,1.92743682634763
P01042,7,0.7692100408218273,1.4068745012941928
P01042,8,0.36182239505068386,1.8397031552583687
P01042,9,0.5904697432359374,4.450241266598275
P01042,10,0.8895246413162788,2.713963660394288
P01042,mean,0.6782449487192943,2.0713062149713344
P01857,1,0.8460007782030934,2.711058311259956
P01857,2,0.8474785454940772,2.139220450203213
P01857,3,0.7933852954358983,2.803568882944514
P01857,4,0.7264367504672894,1.9760454543263724
P01857,5,0.8964990841747346,1.477460080724275
P01857,6,0.8546008941720807,1.8273775324541803
P01857,7,0.7510143254605031,1.2350057507147985
P01857,8,0.8545374086896169,2.47993389908185
P01857,9,0.7385544366578709,1.8749922487109836
P01857,10,0.7792193159897228,2.227959175486157
P01857,mean,0.8087726834744888,2.07526217859063
P01859,1,0.8189942274124845,0.8029985916085319
P01859,2,0.6858807394852716,0.8268406899862981
P01859,3,0.6727453291217262,0.4691488936835951
P01859,4,0.6903797690323472,0.5462041723446412
P01859,5,0.7327627983687669,0.7699098474357622
P01859,6,0.7389406415548296,0.6927464398810005
P01859,7,0.49767210140273854,0.5702644849332217
P01859,8,0.6427122556372316,0.616916772643908
P01859,9,0.7510069135487442,0.45129891755650614
P01859,10,0.780617163091349,0.5427066087768554
P01859,mean,0.7011711938655489,0.6289035418850321
P01023,1,0.856856630584001,0.7432623755897622
P01023,2,0.8569051255199304,0.5710257340546694
P01023,3,0.8828993604190145,0.6575109069708602
P01023,4,0.8969296891299718,0.6210512946990595
P01023,5,0.8719286793141662,0.40619269303581196
P01023,6,0.7340061678682572,0.3164765701971536
P01023,7,0.9455900562134548,0.4396553770751187
P01023,8,0.928645672421144,0.5081098550789522
P01023,9,0.8542141741120922,0.325719408858658
P01023,10,0.9293226769666674,0.3741972710645113
P01023,mean,0.8757298232548699,0.4963201486624557
P01619,1,0.32726761330330517,1.4561760113782347
P01619,2,0.2289252558760548,0.8314056207685008
P01619,3,0.39339046069220596,0.49656685292097086
P01619,4,0.8453235975264717,1.125482108322615
P01619,5,0.9248220953503972,1.258084396687399
P01619,6,0.9449612379540012,1.038536539955563
P01619,7,0.8591581877560577,0.19229695508456232
P01619,8,0.7027447392958143,0.22483302797880864
P01619,9,0.5116281738397573,0.5134892451240748
P01619,10,0.5853975254656795,1.0732262123606218
P01619,mean,0.6323618887059744,0.8210096970581351
P04196,1,0.8974842267054001,3.213061770955634
P04196,2,0.7375279128892592,1.2395259588173508
P04196,3,0.9400119216927644,2.530440416265138
P04196,4,0.958490903725369,1.772166230355385
P04196,5,0.957959810483792,2.0717256459657336
P04196,6,0.30612431523139927,2.2352440846739423
P04196,7,0.5011445739858101,1.9207779316870566
P04196,8,0.6915489886638219,1.7630455447179265
P04196,9,0.32094891258695984,2.1763789443380954
P04196,10,0.9055477396698555,1.1677206430898266
P04196,mean,0.7216789305634431,2.009008717086609
P02656,1,0.76767649480709,2.6802719898368546
P02656,2,0.706427369097803,1.814729953249418
P02656,3,0.472307452336795,2.2547783240070194
P02656,4,0.8463452134420782,2.9491304381619092
P02656,5,0.9020203918523868,2.7160177185833048
P02656,6,0.8347539682006424,3.010900887892774
P02656,7,0.4866537172477873,3.1356779371550734
P02656,8,0.872789542839592,3.1363299721654103
P02656,9,0.42753498832335773,2.961822541302633
P02656,10,0.4466299452224854,2.96276152344621
P02656,mean,0.6763139083370018,2.762242128580061
P04114,1,0.7023673670346009,0.6631324110471396
P04114,2,0.7016184692796684,0.6843918239977413
P04114,3,0.827916114905482,0.48393900219223673
P04114,4,0.8227035359663515,0.37314814786953304
P04114,5,0.6312222659378369,1.0451211521077888
P04114,6,0.703504460229524,0.5173357867084534
P04114,7,0.9551994587714412,0.29577561982043854
P04114,8,0.7197492978682493,0.40087495670417855
P04114,9,0.6980465884606698,0.4368530377873921
P04114,10,0.7386664912015091,0.4890332428581756
P04114,mean,0.7500994049655334,0.5389605181093077
P02787,1,0.7090834259992257,0.6846617492912845
P02787,2,0.9024088612767684,0.40603607659846336
P02787,3,0.536203583186603,0.7265426831503314
P02787,4,0.7182766191842432,0.7801694930915954
P02787,5,0.6293695463478148,0.6887083386646594
P02787,6,0.8715028271302755,0.5903825606336262
P02787,7,0.7302359879781,0.6769198509016807
P02787,8,0.7815636782715448,0.7434438119824981
P02787,9,0.7905763290251812,0.7844486041205071
P02787,10,0.6874732445889093,0.9640773790214053
P02787,mean,0.7356694102988666,0.7045390547456052
P02766,1,0.6952937857221618,0.8705859331704332
P02766,2,0.5135678589285255,0.5578999783381452
P02766,3,0.6140125740797363,0.8507456490938952
P02766,4,0.7079967570050975,0.7861138150327602
P02766,5,0.37843252970395463,0.8976295679596802
P02766,6,0.5411887847132868,1.0117630283815697
P02766,7,0.8954472305497586,1.3163119250065252
P02766,8,0.7998130786629998,0.5605680658371853
P02766,9,0.921350764497689,0.839652279868584
P02766,10,0.6508536859983338,0.8396318904316526
P02766,mean,0.6717957049861543,0.8530902133120432
P06396,1,0.8326806209270433,0.4795816220298812
P06396,2,0.7664920068742754,0.7268853541672148
P06396,3,0.894141975868346,0.45530071307806724
P06396,4,0.8528700431129025,0.523402689484189
P06396,5,0.8635105550697586,0.49539749181133863
P06396,6,0.8924471355538778,0.5320242781425579
P06396,7,0.9266566349514832,0.3597939480805714
P06396,8,0.8869715851079983,0.4030276602043033
P06396,9,0.8907318881005297,0.47174980667970584
P06396,10,0.6572113555854916,0.603304683829587
P06396,mean,0.8463713801151707,0.5050468247507417
P06727,1,0.6795492115756705,0.5995232799182397
P06727,2,0.2759713606935297,0.9012569542426899
P06727,3,0.6734570031900948,0.5836269561949085
P06727,4,0.5888596011170094,1.0134488681209808
P06727,5,0.37500399334276224,0.5546897066038525
P06727,6,0.7960376965362406,1.1320259404356032
P06727,7,0.6936147736780764,0.4594135348457238
P06727,8,0.8699857691942732,0.5923677507780022
P06727,9,0.718519319729861,0.5154979954665951
P06727,10,0.849356243523733,0.7384822268928987
P06727,mean,0.652035497258125,0.7090333213499493
P0C0L5,1,0.5764508989590026,0.5707934031321653
P0C0L5,2,0.7864063870269705,0.7644467140378136
P0C0L5,3,0.6598996244510368,0.7661288868870874
P0C0L5,4,0.8347211247289279,0.3102068610108156
P0C0L5,5,0.8026807113183194,0.3305753912106465
P0C0L5,6,0.7968040424217446,0.6484361390731739
P0C0L5,7,0.5587846007071167,0.8666356919695749
P0C0L5,8,0.7570032714846197,1.634417164714296
P0C0L5,9,0.5796110123324806,1.8469500880105838
P0C0L5,10,0.46657869815226094,0.9275058190788281
P0C0L5,mean,0.681894037158248,0.8666096159124985
P02671,1,0.9074403155605877,0.9986203575119433
P02671,2,0.9656184196146579,0.9605051561177892
P02671,3,0.9833549920977345,2.0386528891447706
P02671,4,0.901327007541994,2.810275594917102
P02671,5,0.8670805182444922,2.022811971825355
P02671,6,0.8543473071289508,2.422089975482704
P02671,7,0.5777817679417648,3.1325567574748185
P02671,8,0.7505931151981455,1.9929582038874907
P02671,9,0.7615024006925804,2.9331750844737945
P02671,10,0.764528537552786,1.1335679663871283
P02671,mean,0.8333574381573694,2.04452139572229
P08603,1,0.8825398220675834,0.3889236675548915
P08603,2,0.8677348862821728,0.47614574476272636
P08603,3,0.8972268407441064,0.46779181156561855
P08603,4,0.8820069170042562,0.46300906722984775
P08603,5,0.6814456710168894,0.8098760070054957
P08603,6,0.7691441890218234,0.5454517337414947
P08603,7,0.8676563424191707,0.6040343750426945
P08603,8,0.8560466288224541,0.4481462749632287
P08603,9,0.771291129150175,0.5313316631011232
P08603,10,0.8145033259817948,0.6397216804661784
P08603,mean,0.8289595752510426,0.5374432025433299
P02765,1,0.9105798301565855,1.552297156836001
P02765,2,0.9160127881665668,1.7840051556404637
P02765,3,0.8139310641145172,3.658373126923282
P02765,4,0.8724352166373364,3.0504519929255727
P02765,5,0.9287855541614484,1.4958634735076994
P02765,6,0.9442665411436605,1.5712069204580343
P02765,7,0.9697956385765226,2.9239288221454904
P02765,8,0.8167333231298648,5.500269063250525
P02765,9,0.8092733786476167,5.666913146050701
P02765,10,0.8750536073497683,3.4597638484022397
P02765,mean,0.8856866942083886,3.0663072706140015
Q14624,1,0.5980363292149563,0.673639690645135
Q14624,2,0.7024483018992306,0.7305888845627513
Q14624,3,0.7096877361584124,0.4662704154094678
Q14624,4,0.7523239227051682,0.5231555493686361
Q14624,5,0.40353387876629904,1.0648250205988798
Q14624,6,0.6604847020137181,0.6353098562955667
Q14624,7,0.7740718685530399,0.45074812353193966
Q14624,8,0.3143957867950635,1.2538257866226723
Q14624,9,0.5435841051537148,0.7947147075699612
Q14624,10,0.45155193669024096,0.995178264856241
Q14624,mean,0.5910118567949845,0.758825629946125
P0DOY2,1,0.782928044361963,0.7089285185715257
P0DOY2,2,0.8401764065405007,0.680062682341269
P0DOY2,3,0.8639415921438469,0.520031171056582
P0DOY2,4,0.6385148155103261,0.9475376442053753
